id_market,date,ret_m
M1,1996-09-30,
M1,1996-10-01,0.002574999999999932
M1,1996-10-02,0.0071539984539811296
M1,1996-10-03,-0.0017719975952006058
M1,1996-10-04,0.012529002320185514
M1,1996-10-07,0.0027369938899664626
M1,1996-10-08,-0.0038949942553119644
M1,1996-10-09,-0.005566002174585825
M1,1996-10-10,-0.0030569974146416076
M1,1996-10-11,0.00870999892392923
M1,1996-10-14,0.0041099983779071154
M1,1996-10-15,-0.0013789969318402189
M1,1996-10-16,0.002618993038000502
M1,1996-10-17,0.0036630074157913304
M1,1996-10-18,0.005416993544570297
M1,1996-10-21,-0.0013649996280719996
M1,1996-10-22,-0.004621000212898294
M1,1996-10-23,0.0009910009830731482
M1,1996-10-24,-0.007040999720176085
M1,1996-10-25,-0.0019509989914996452
M1,1996-10-28,-0.005221999398784615
M1,1996-10-29,0.006081004060856759
M1,1996-10-30,-0.0008550086960241431
M1,1996-10-31,0.006235001977353933
M1,1996-11-01,-0.0021270010167618574
M1,1996-11-04,0.004206006121621657
M1,1996-11-05,0.010484993226773213
M1,1996-11-06,0.01463300198761235
M1,1996-11-07,0.004223005010596203
M1,1996-11-08,0.004355998313276986
M1,1996-11-11,0.0014370026590619191
M1,1996-11-12,-0.0031560016772606827
M1,1996-11-13,0.0021519949548499447
M1,1996-11-14,0.0064970025010547576
M1,1996-11-15,0.0023650037244561527
M1,1996-11-18,-0.0008129996303013431
M1,1996-11-19,0.006973998513754194
M1,1996-11-20,0.0024120016327771263
M1,1996-11-21,-0.001613004105934341
M1,1996-11-22,0.008051002247259364
M1,1996-11-25,0.011084997082562038
M1,1996-11-26,-0.0014129970232213372
M1,1996-11-27,-0.0012699991221790804
M1,1996-11-29,0.0026750004415169006
M1,1996-12-02,-0.0006080036825047689
M1,1996-12-03,-0.01094400170472153
M1,1996-12-04,-0.004250001230816761
M1,1996-12-05,-0.0009659980083958431
M1,1996-12-06,-0.006421000624643622
M1,1996-12-09,0.013737005107791632
M1,1996-12-10,-0.002961007960642881
