id_market,date,ret_m
SP500,1996-09-30,
SP500,1996-10-01,0.002574999999999932
SP500,1996-10-02,0.0071539984539811296
SP500,1996-10-03,-0.0017719975952006058
SP500,1996-10-04,0.012529002320185514
SP500,1996-10-07,0.0027369938899664626
SP500,1996-10-08,-0.0038949942553119644
SP500,1996-10-09,-0.005566002174585825
SP500,1996-10-10,-0.0030569974146416076
SP500,1996-10-11,0.00870999892392923
SP500,1996-10-14,0.0041099983779071154
SP500,1996-10-15,-0.0013789969318402189
SP500,1996-10-16,0.002618993038000502
SP500,1996-10-17,0.0036630074157913304
SP500,1996-10-18,0.005416993544570297
SP500,1996-10-21,-0.0013649996280719996
SP500,1996-10-22,-0.004621000212898294
SP500,1996-10-23,0.0009910009830731482
SP500,1996-10-24,-0.007040999720176085
SP500,1996-10-25,-0.0019509989914996452
SP500,1996-10-28,-0.005221999398784615
SP500,1996-10-29,0.006081004060856759
SP500,1996-10-30,-0.0008550086960241431
SP500,1996-10-31,0.006235001977353933
SP500,1996-11-01,-0.0021270010167618574
SP500,1996-11-04,0.004206006121621657
SP500,1996-11-05,0.010484993226773213
SP500,1996-11-06,0.01463300198761235
SP500,1996-11-07,0.004223005010596203
SP500,1996-11-08,0.004355998313276986
SP500,1996-11-11,0.0014370026590619191
SP500,1996-11-12,-0.0031560016772606827
SP500,1996-11-13,0.0021519949548499447
SP500,1996-11-14,0.0064970025010547576
SP500,1996-11-15,0.0023650037244561527
SP500,1996-11-18,-0.0008129996303013431
SP500,1996-11-19,0.006973998513754194
SP500,1996-11-20,0.0024120016327771263
SP500,1996-11-21,-0.001613004105934341
SP500,1996-11-22,0.008051002247259364
SP500,1996-11-25,0.011084997082562038
SP500,1996-11-26,-0.0014129970232213372
SP500,1996-11-27,-0.0012699991221790804
SP500,1996-11-29,0.0026750004415169006
SP500,1996-12-02,-0.0006080036825047689
SP500,1996-12-03,-0.01094400170472153
SP500,1996-12-04,-0.004250001230816761
SP500,1996-12-05,-0.0009659980083958431
SP500,1996-12-06,-0.006421000624643622
SP500,1996-12-09,0.013737005107791632
SP500,1996-12-10,-0.002961007960642881
SP500,1996-12-11,-0.009109996520053242
SP500,1996-12-12,-0.01543100206048263
SP500,1996-12-13,-0.0009050008551560355
SP500,1996-12-16,-0.01051299590693659
SP500,1996-12-17,0.007017996192251839
SP500,1996-12-18,0.007575004194872094
SP500,1996-12-19,0.01943800311758034
SP500,1996-12-20,0.004169993886676759
SP500,1996-12-23,-0.0026039943644643048
SP500,1996-12-24,0.005502999441396135
SP500,1996-12-26,0.0063780007901657375
SP500,1996-12-27,0.0012829950324499525
SP500,1996-12-30,-0.00388499452786593
SP500,1996-12-31,-0.017391005695188397
SP500,1997-01-02,-0.005035994780277434
SP500,1997-01-03,0.014951991963204278
SP500,1997-01-06,-0.0005079933120231586
SP500,1997-01-07,0.007462996726853656
SP500,1997-01-08,-0.006398995447047205
SP500,1997-01-09,0.00860499981407736
SP500,1997-01-10,0.006159996449668428
SP500,1997-01-13,1.3004184542027114e-5
SP500,1997-01-14,0.012310992811874326
SP500,1997-01-15,-0.002159000100362182
SP500,1997-01-16,0.0033240034057067337
SP500,1997-01-17,0.008339998332236078
SP500,1997-01-20,0.0006829997501335872
SP500,1997-01-21,0.007750999290485316
SP500,1997-01-22,0.004484000863565571
SP500,1997-01-23,-0.01102699701547249
SP500,1997-01-24,-0.009053997761772192
SP500,1997-01-27,-0.007138002439006756
SP500,1997-01-28,0.0
SP500,1997-01-29,0.009778001433326952
SP500,1997-01-30,0.015106994181117318
SP500,1997-01-31,0.0025380049071116275
SP500,1997-02-03,0.0007250008237751414
SP500,1997-02-04,0.003215999920883959
SP500,1997-02-05,-0.013912004464570828
SP500,1997-02-06,0.0024030023536449766
SP500,1997-02-07,0.012062001206563124
SP500,1997-02-10,-0.0052310016218177
SP500,1997-02-11,0.005295997161812327
SP500,1997-02-12,0.016692002315962812
SP500,1997-02-13,0.01127300069458063
SP500,1997-02-14,-0.00411400029029278
SP500,1997-02-18,0.009660001155154495
SP500,1997-02-19,-0.004655001856135377
SP500,1997-02-20,-0.011926000150559134
SP500,1997-02-21,-0.0012829987249804824
SP500,1997-02-24,0.01061400324641283
SP500,1997-02-25,0.0022459942309528583
SP500,1997-02-26,-0.00790499827588105
SP500,1997-02-27,-0.013168997827881742
SP500,1997-02-28,-0.00534500494492123
SP500,1997-03-03,0.005678003620077036
SP500,1997-03-04,-0.005481997600033828
SP500,1997-03-05,0.013957999653003487
SP500,1997-03-06,-0.004277002471589734
SP500,1997-03-07,0.008026997156279386
SP500,1997-03-10,0.010783000838575897
SP500,1997-03-11,-0.0028389949961936853
SP500,1997-03-12,-0.008726001095373392
SP500,1997-03-13,-0.01827800121915435
SP500,1997-03-14,0.004571996832778654
SP500,1997-03-17,0.0032020000080413523
SP500,1997-03-18,-0.00760299691496479
SP500,1997-03-19,-0.004925997710721999
SP500,1997-03-20,-0.003971002426243597
SP500,1997-03-21,0.0018529953942830106
SP500,1997-03-24,0.008660002016438819
SP500,1997-03-25,-0.0023009942125879605
SP500,1997-03-26,0.0018119953382366007
SP500,1997-03-27,-0.021024999584831408
SP500,1997-03-31,-0.021656995411826477
SP500,1997-04-01,0.003327999303974442
SP500,1997-04-02,-0.012544999941912773
SP500,1997-04-03,0.00027999680658134514
SP500,1997-04-04,0.010101997648256403
SP500,1997-04-07,0.005581002766047867
SP500,1997-04-08,0.005235001079399376
SP500,1997-04-09,-0.007204998127101038
SP500,1997-04-10,-0.002971007892882472
SP500,1997-04-11,-0.027282993259994878
SP500,1997-04-14,0.008241998834800196
SP500,1997-04-15,0.014776997684066947
SP500,1997-04-16,0.01167300263986158
SP500,1997-04-17,-0.002304998649916654
SP500,1997-04-18,0.005998996240978877
SP500,1997-04-21,-0.007789995725852762
SP500,1997-04-22,0.018727991950587795
SP500,1997-04-23,-0.001251996811224437
SP500,1997-04-24,-0.003179997580500306
SP500,1997-04-25,-0.007534001842971142
SP500,1997-04-28,0.009916997993133636
SP500,1997-04-29,0.02728500476554127
SP500,1997-04-30,0.009180998301316122
SP500,1997-05-01,-0.0035070032595221393
SP500,1997-05-02,0.01808300034809229
SP500,1997-05-05,0.021243006016887913
SP500,1997-05-06,-0.002987000591901564
SP500,1997-05-07,-0.014666000446200667
SP500,1997-05-08,0.005688999724804419
SP500,1997-05-09,0.0055099980923119605
SP500,1997-05-12,0.015616003330105615
SP500,1997-05-13,-0.005408002884268165
SP500,1997-05-14,0.0034930007288238984
SP500,1997-05-15,0.0069849991337500375
SP500,1997-05-16,-0.014408000359738745
SP500,1997-05-19,0.00424199574712813
SP500,1997-05-20,0.010069007203897274
SP500,1997-05-21,-0.0027450063639119717
SP500,1997-05-22,-0.0043959927339467155
SP500,1997-05-23,0.013605992844909306
SP500,1997-05-27,0.0031640028739791715
SP500,1997-05-28,-0.002942000573979461
SP500,1997-05-29,-0.003694002305904878
SP500,1997-05-30,0.004976000672653904
SP500,1997-06-02,-0.0022630013499009027
SP500,1997-06-03,-0.001039995942857832
SP500,1997-06-04,-0.006350997671388683
SP500,1997-06-05,0.0039519994613501554
SP500,1997-06-06,0.01728699707167703
SP500,1997-06-09,0.005710998154530268
SP500,1997-06-10,0.00273500584541124
SP500,1997-06-11,0.004969994746143594
SP500,1997-06-12,0.015996004362068068
SP500,1997-06-13,0.011080998802630353
SP500,1997-06-16,0.0007049991019582148
SP500,1997-06-17,0.0005929981150142599
SP500,1997-06-18,-0.006004001709826058
SP500,1997-06-19,0.010044000109065447
SP500,1997-06-20,0.0007910050433678919
SP500,1997-06-23,-0.02234300059552849
SP500,1997-06-24,0.020168000951667008
SP500,1997-06-25,-0.008200000180963915
SP500,1997-06-26,-0.0059729982237903805
SP500,1997-06-27,0.0040969940238940366
SP500,1997-06-30,-0.0024339956180286196
SP500,1997-07-01,0.006653995259326105
SP500,1997-07-02,0.014589999727245437
SP500,1997-07-03,0.014258001695043187
SP500,1997-07-07,-0.0051480004787749795
SP500,1997-07-08,0.007179998823993541
SP500,1997-07-09,-0.01220099411334911
SP500,1997-07-10,0.006875998964604929
SP500,1997-07-11,0.003173998962499307
SP500,1997-07-14,0.0018549961008379069
SP500,1997-07-15,0.008036003506160887
SP500,1997-07-16,0.011698997533071681
SP500,1997-07-17,-0.00531699757037526
SP500,1997-07-18,-0.01750699784136095
SP500,1997-07-21,-0.0025780031483570486
SP500,1997-07-22,0.023045997278337196
SP500,1997-07-23,0.0027620010523107122
SP500,1997-07-24,0.003972000174248945
SP500,1997-07-25,-0.0015849952062076166
SP500,1997-07-28,-0.0024929999069107267
SP500,1997-07-29,0.006235999044629716
SP500,1997-07-30,0.010611999550541625
SP500,1997-07-31,0.002100000914449762
SP500,1997-08-01,-0.007491999937916057
SP500,1997-08-04,0.0033359986161215238
SP500,1997-08-05,0.0021779971099868565
SP500,1997-08-06,0.008348003598545777
SP500,1997-08-07,-0.009507004950973811
SP500,1997-08-08,-0.0185559959880131
SP500,1997-08-11,0.0037059973099111917
SP500,1997-08-12,-0.011174000410698813
SP500,1997-08-13,-0.0048679992717497135
SP500,1997-08-14,0.0029830029280790223
SP500,1997-08-15,-0.02590900308046402
SP500,1997-08-18,0.012965998733832017
SP500,1997-08-19,0.014817003015677344
SP500,1997-08-20,0.014406001064976992
SP500,1997-08-21,-0.015223003115183414
SP500,1997-08-22,-0.0016320001034251593
SP500,1997-08-25,-0.003659994677102242
SP500,1997-08-26,-0.007760006846201383
SP500,1997-08-27,0.0007450030758871678
SP500,1997-08-28,-0.010977000329309561
SP500,1997-08-29,-0.004647997453107145
SP500,1997-09-02,0.03125199866962444
SP500,1997-09-03,0.0002910012180214508
SP500,1997-09-04,0.0032550017177730697
SP500,1997-09-05,-0.001955006526730013
SP500,1997-09-08,0.002314005489949013
SP500,1997-09-09,0.0025989981746821636
SP500,1997-09-10,-0.015626998948784394
SP500,1997-09-11,-0.007006999408597081
SP500,1997-09-12,0.012403997094052665
SP500,1997-09-15,-0.004480996821921983
SP500,1997-09-16,0.02812699462754895
SP500,1997-09-17,-0.0027919994700623227
SP500,1997-09-18,0.004548998560850308
SP500,1997-09-19,0.0033990036580694356
SP500,1997-09-22,0.005175999545549361
SP500,1997-09-23,-0.0036630030042385147
SP500,1997-09-24,-0.007825997583484325
SP500,1997-09-25,-0.0069560019128906605
SP500,1997-09-26,0.007794005628644187
SP500,1997-09-29,0.008590999349630141
SP500,1997-09-30,-0.00635699862539804
SP500,1997-10-01,0.008581995917100026
SP500,1997-10-02,0.005285999466848469
SP500,1997-10-03,0.004757997737047022
SP500,1997-10-06,0.007938004378952854
SP500,1997-10-07,0.01072299690160442
SP500,1997-10-08,-0.0094389951910094
SP500,1997-10-09,-0.0033060007049240574
SP500,1997-10-10,-0.0037500054170567765
SP500,1997-10-13,0.0011580056944358948
SP500,1997-10-14,0.002251999498572818
SP500,1997-10-15,-0.004700004481085907
SP500,1997-10-16,-0.010841994303839838
SP500,1997-10-17,-0.011610005835625088
SP500,1997-10-20,0.012127001280899623
SP500,1997-10-21,0.017444004288369078
SP500,1997-10-22,-0.0038980037974043376
SP500,1997-10-23,-0.018378995599865704
SP500,1997-10-24,-0.009519003094562559
SP500,1997-10-27,-0.06866699891485661
SP500,1997-10-28,0.05116400152910338
SP500,1997-10-29,-0.0029180010872420646
SP500,1997-10-30,-0.016841001558347713
SP500,1997-10-31,0.012105997215691422
SP500,1997-11-03,0.026645004542775783
SP500,1997-11-04,0.0018850002433784636
SP500,1997-11-05,0.0021259960725349978
SP500,1997-11-06,-0.00501699846713958
SP500,1997-11-07,-0.011215000424937411
SP500,1997-11-10,-0.006878997568076094
SP500,1997-11-11,0.0028769962498206864
SP500,1997-11-12,-0.019289997835059785
SP500,1997-11-13,0.011811000653433788
SP500,1997-11-14,0.012752999610758695
SP500,1997-11-17,0.0192279984572511
SP500,1997-11-18,-0.008422998384472358
SP500,1997-11-19,0.006779001988797017
SP500,1997-11-20,0.015233996453383799
SP500,1997-11-21,0.004286003077335548
SP500,1997-11-24,-0.017049001859850848
SP500,1997-11-25,0.00438400308322684
SP500,1997-11-26,0.0008619990914706125
SP500,1997-11-28,0.003950994928459046
SP500,1997-12-01,0.020274001287739762
SP500,1997-12-02,-0.0031700008198155523
SP500,1997-12-03,0.005237998787409233
SP500,1997-12-04,-0.0037569932463457738
SP500,1997-12-05,0.010985998319838009
SP500,1997-12-08,-0.0014430022091773023
SP500,1997-12-09,-0.006707996885310442
SP500,1997-12-10,-0.0061389993782631335
SP500,1997-12-11,-0.015313000435924689
SP500,1997-12-12,-0.0016230020674977744
SP500,1997-12-15,0.0104889961241243
SP500,1997-12-16,0.004827004721275066
SP500,1997-12-17,-0.0025830003751343466
SP500,1997-12-18,-0.010605003766184442
SP500,1997-12-19,-0.008918994880960467
SP500,1997-12-22,0.007308999802957852
SP500,1997-12-23,-0.015288003756843097
SP500,1997-12-24,-0.006835997228261495
SP500,1997-12-26,0.0040309968366806165
SP500,1997-12-29,0.018047000501098347
SP500,1997-12-30,0.018335004678948434
SP500,1997-12-31,-0.0004220021585126386
SP500,1998-01-02,0.004750001350985566
SP500,1998-01-05,0.0020819956221278077
SP500,1998-01-06,-0.010735994944149086
SP500,1998-01-07,-0.0026690031495445804
SP500,1998-01-08,-0.008257002397301871
SP500,1998-01-09,-0.029653994909488213
SP500,1998-01-12,0.01241800001146887
SP500,1998-01-13,0.013745997737445092
SP500,1998-01-14,0.006112998590795518
SP500,1998-01-15,-0.007526995615122141
SP500,1998-01-16,0.011338995636845327
SP500,1998-01-20,0.017773999782280305
SP500,1998-01-21,-0.007959996676264607
SP500,1998-01-22,-0.008004000945595079
SP500,1998-01-23,-0.005670004483005347
SP500,1998-01-26,-0.0006579934043472381
SP500,1998-01-27,0.012612999328867993
SP500,1998-01-28,0.008709993938989535
SP500,1998-01-29,0.0082150011649881
SP500,1998-01-30,-0.005286999481735611
SP500,1998-02-02,0.021412000649529608
SP500,1998-02-03,0.004714003881680674
SP500,1998-02-04,0.0009049995042937934
SP500,1998-02-05,-0.0033370035874482704
SP500,1998-02-06,0.008889003096790478
SP500,1998-02-09,-0.0016990000543893663
SP500,1998-02-10,0.008181995508102924
SP500,1998-02-11,0.0009810040598306083
SP500,1998-02-12,0.004048998856919013
SP500,1998-02-13,-0.003955003455257494
SP500,1998-02-17,0.0026170006354064063
SP500,1998-02-18,0.009113004673113271
SP500,1998-02-19,-0.003682002082139173
SP500,1998-02-20,0.005767002025332873
SP500,1998-02-23,0.003799996479097246
SP500,1998-02-24,-0.007301997164849987
SP500,1998-02-25,0.011973998683754547
SP500,1998-02-26,0.005532999684632069
SP500,1998-02-27,0.0006389970593261623
SP500,1998-03-02,-0.0015629959706719519
SP500,1998-03-03,0.004122997122146138
SP500,1998-03-04,-0.004457999126639736
SP500,1998-03-05,-0.011734999424241476
SP500,1998-03-06,0.019951000111206776
SP500,1998-03-09,-0.003201997069074294
SP500,1998-03-10,0.011345996780584768
SP500,1998-03-11,0.003964997807169045
SP500,1998-03-12,0.0013570040251474167
SP500,1998-03-13,-0.0012240014047320725
SP500,1998-03-16,0.009975997568884207
SP500,1998-03-17,0.001093004518895842
SP500,1998-03-18,0.004691996026647823
SP500,1998-03-19,0.003888004194865338
SP500,1998-03-20,0.008643995685274186
SP500,1998-03-23,-0.003283998393996338
SP500,1998-03-24,0.009218998792726911
SP500,1998-03-25,-0.0033739979057322736
SP500,1998-03-26,-0.001015999086798887
SP500,1998-03-27,-0.004868998318530376
SP500,1998-03-30,-0.0017250021567781926
SP500,1998-03-31,0.0074989982955862445
SP500,1998-04-01,0.0058090029064665994
SP500,1998-04-02,0.010702996983172577
SP500,1998-04-03,0.0024020000063084907
SP500,1998-04-06,-0.0011670013831293407
SP500,1998-04-07,-0.010557997237999099
SP500,1998-04-08,-0.007119997446889779
SP500,1998-04-09,0.00818799981071217
SP500,1998-04-13,-0.0008820002001392493
SP500,1998-04-14,0.005460997353193472
SP500,1998-04-15,0.0031999983737497767
SP500,1998-04-16,-0.009961001036239802
SP500,1998-04-17,0.01313000456132321
SP500,1998-04-20,0.0008279965914362948
SP500,1998-04-21,0.0026880011035552535
SP500,1998-04-22,0.003435003042446958
SP500,1998-04-23,-0.00969400306053853
SP500,1998-04-24,-0.010432001394770726
SP500,1998-04-27,-0.01927999704308144
SP500,1998-04-28,-0.0013160031967713798
SP500,1998-04-29,0.00876400508822701
SP500,1998-04-30,0.01564899623553202
SP500,1998-05-01,0.00832000086847437
SP500,1998-05-04,0.0009549988966327289
SP500,1998-05-05,-0.005854996022117825
SP500,1998-05-06,-0.009485004575491215
SP500,1998-05-07,-0.008850998454633226
SP500,1998-05-08,0.011871001149453764
SP500,1998-05-11,-0.001353999133398296
SP500,1998-05-12,0.008268000106923874
